,track_id,track_name,track_artist,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms
3578,0u6CqsKqlArqFuMVKREXp9,Never Can Say Goodbye,The Communards,5JYaoYQ7d8twJ2gp6kPt6C,Red,1987,80's Songs | Top 💯 80s Music Hits,65HtIbyFkaQPflCa4oW8KO,pop,electropop,0.583,0.869,5,-6.931,1,0.0287,0.0434,0.0273,0.286,0.836,132.172,285986
26568,5IXV375WDokSNjZfR4GgnU,Love Is The Answer,Aloe Blacc,14JRI2yc9nKosojndoQxTv,Lift Your Spirit,2014-01-01,Soul Coffee (The Best Neo-Soul Mixtape ever),16iNEskDatG5KbDV16F6LR,r&b,neo soul,0.704,0.433,9,-5.728,0,0.0863,0.0334,0.0,0.0776,0.816,105.232,224867
14306,0sId1fkKRfPlyMMOSVShng,What's on Your Mind (Pure Energy),Information Society,3bv0NUg3BXwT5Uh4PW4zUD,Information Society,1988-06-21,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.766,0.734,0,-11.217,1,0.056,0.00665,0.0238,0.209,0.753,118.221,275533
9452,5BBVTlHaSDBJ0Wc25p9yCB,Рванарана,Litvinenko,2pJdHL7gUQr3uhqWOnZQ1x,Рванарана,2018-07-23,RUSSIAN Gangster Rap,0Jw0HckkxCfIrOvpN081eV,rap,gangster rap,0.773,0.681,6,-5.408,1,0.0558,0.746,0.0,0.0606,0.301,79.953,225789
25156,7vQNFiycXSGpgGgTxmaWjS,So Lo,Louis Baker,1pDf6t6lK8BQ9C7yhaPCah,So Lo,2019-05-31,I Love My Neo-Soul,37i9dQZF1DX44dZ4p5QLf4,r&b,neo soul,0.814,0.438,3,-7.025,0,0.048,0.434,1.66e-06,0.108,0.832,89.008,231640
26498,26NvNFPx4A2ODz2ph9hTqA,Not Right Now,Green Tea,1r4mgGFAqpbQpZiPSAlyas,Dosage II: Choices,2008-09-24,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.597,0.469,6,-6.881,1,0.0763,0.0284,0.0,0.136,0.546,90.067,194160
6509,76bqpXdcQBtnQw6ByKQjvO,Withu,Blvk,5icYWhcxxDq3QOSOYl9skr,Beat Batch #3,2017-09-16,Lofi Hip-Hop,37i9dQZF1DX36Xw4IJIVKA,rap,hip hop,0.741,0.219,10,-11.878,0,0.0813,0.853,0.935,0.109,0.519,156.116,104620
26467,3KF7V0e0kVU9W8h8LgJ3JY,Faithful,Sean C. Johnson,5h6eFdAvt8zhkNYiz5VAXa,Simply a Vessel Vol 2: Faithful,2009-07-17,Gospel Neo Soul,2wP2UAYC4Nqb6oUXkMJlAz,r&b,neo soul,0.653,0.311,6,-16.351,1,0.0341,0.333,0.000637,0.115,0.534,77.103,283690
11456,08AVrER4Kh0Q9ORinSK3SQ,Night Cruise,T-SQUARE,0TvVsaFDsyqHwzrJ04mjhH,Paradise,2015-07-08,City Pop 1985 シティーポップ,3j2osvmecEao5nmo9jZ5df,rock,album rock,0.557,0.656,11,-7.587,0,0.0309,0.123,0.276,0.0971,0.801,207.883,349520
7614,3yrSvpt2l1xhsV9Em88Pul,Brown Eyed Girl,Van Morrison,7dsWupQRlFuhG8FGiQAUjC,Blowin' Your Mind!,1967-09,Southern Soul BBQ Mix,3nTS97zUqxJBQeiXNRs963,rap,southern hip hop,0.491,0.583,7,-10.964,1,0.0376,0.182,0.0,0.407,0.907,150.572,183307
